tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
7.631030852132361,5.05077844447966,3.6137442261770296,8.57528061457333,-1.4355207262861898,-0.713748038659105,-1.2175950079337,0.404965498244137,0.190115121493154,0.29825394044137704,0.666685031028662,1,1
8.763047098448599,5.6451774880220915,9.876432091184553,2.4239504535552903,-0.66217538329002,-0.701399692819815,-1.81970981169303,0.183670847898945,0.4896918900796501,0.756950694561979,0.590063611927856,1,1
5.4789999138704415,2.28775574949287,2.6365239033338,8.42005686716005,-1.11117499363782,-0.924336512877315,-0.8204829918681759,0.5961391409396011,0.0745264483322576,0.396474533614605,0.5108638990931471,1,1
4.31621074757576,4.51479034117191,5.393704955485999,9.68548745576348,-0.6924927866136071,-1.7344098711620302,-1.07270934862494,0.05863750570565,0.5382148469281179,0.6283583259951071,0.500087684776394,1,1
9.51352886051497,1.5662005329379298,7.267757397336348,9.37967436472051,-1.62402396920326,-1.3734184042818502,-1.3895750713859498,0.20748142315055895,0.603493460093824,0.487488041414325,0.228446556093132,0,0
5.3697048849936,8.23628142938073,7.222041418536872,1.4383358390345902,-0.783831829251768,-1.60468427277431,-1.11807771271638,0.26267482212124,0.713085306300446,0.101642436712716,0.47596063373322,0,0
3.5438542848229804,5.57676693787656,8.14620790000871,4.447268434388709,-0.699738726591389,-1.10879965261361,-1.05526235856663,0.5830512569464019,0.431203518176016,0.588967203147379,0.37416904061377504,1,1
5.36602041440493,9.770835291752721,9.29442054013414,6.22245179296252,-0.7379707339982851,-0.7578155893121851,-0.823639092473791,0.893979610772326,0.19779685245322495,0.660163133752445,0.308511074347765,1,1
2.17999944983466,3.69760453974563,7.89477769076912,8.81140312770383,-1.99160446900058,-1.31007007291821,-1.99758097235298,0.495927960642895,0.37676224637588,0.126130794833446,0.13426139805323598,0,0
6.2919085676477815,1.14589447298723,7.445136075904091,9.6126005047911,-1.53385581277936,-1.4474509243993,-1.6148151362744998,0.689539574435578,0.4385284941784871,0.892140921044935,0.406183486473229,1,1
9.34310780596654,6.92375766518699,9.49585544990707,1.4718869638011598,-1.5009075723639198,-1.9074114429677296,-0.7296003906178291,0.336490541325776,0.259995730696729,0.2924878197922089,0.17885159694114894,0,0
4.21923804747304,6.06105309772842,8.872299448802561,3.21010463891597,-1.67915483137331,-1.01615397644492,-1.25063895088841,0.9483101939092528,0.815608233671318,0.7212614903271239,0.279097575704333,1,1
7.89046944435909,1.6021705751963002,1.48556462177909,8.91678336464834,-0.7465746933169081,-1.39274264802117,-1.76430034135805,0.24309171975991506,0.433174517247298,0.711331908175832,0.775981312686477,0,0
9.30840622359825,5.465655036957822,2.9835020260780496,1.23615662435391,-1.73258457431018,-1.62513014386654,-1.5650490353271398,0.590280755540555,0.233538830494469,0.14642161753518698,0.95288220197399,0,0
6.11445540877966,1.4970471316133702,1.80725531401458,9.11598236480452,-1.01744498988985,-1.33965232995183,-1.70261918665841,0.0972064310296415,0.990884421204138,0.158845225615671,0.7502465620930459,0,0
8.74307220794234,3.1390386820436604,8.58792113802669,0.6028704683049699,-1.31864519145241,-1.56672563605192,-1.4636621476263,0.0732028910740849,0.9487179465167348,0.195555513660684,0.259351053316703,0,0
6.732919250540769,1.0194512994841,1.33499783533991,8.25779947694777,-1.3914333281138995,-1.85941922200248,-1.36146808573169,0.0895414204503898,0.544230449079047,0.671323329786098,0.800988306596956,0,0
1.7730218216696998,1.89808217677956,4.586753474505571,1.11773947175229,-1.55689101323474,-0.950918617977796,-1.99788906513463,0.561344371469785,0.16040286690600306,0.9123919610568072,0.48485251687462,0,0
8.18012830476726,8.8321214743586,6.95209069952294,4.7586313716338,-0.730597286159662,-1.38971897360758,-1.99029472296305,0.8076474477416301,0.144018568978134,0.255496544033892,0.168755851672852,1,1
2.61680770233433,0.88345670998143,3.8327560640092098,2.38530117139361,-1.38986043497623,-1.13732729528118,-0.5085127495803521,0.831651132679284,0.35285828375809497,0.738673215318772,0.185584201580538,0,0
0.5049600503239899,3.99659996415768,3.15297100656538,6.60390168008327,-1.64158068578435,-1.56453256218855,-0.5974993541873871,0.709080633424742,0.265774060036524,0.998247776539601,0.211351148116002,0,0
6.12910951425848,8.93311702628541,4.558032604496769,1.28566299471719,-0.5625235378052691,-1.72014334649722,-0.838878967085038,0.3526558901798689,0.181358835212268,0.830601149361396,0.87315190193104,0,0
5.889762593858482,0.626590166573867,2.34347060971376,2.41964354976738,-1.55430222146835,-1.38018962784029,-1.99569378838871,0.541268022969086,0.8440570544267451,0.976987418025268,0.263683905838029,0,0
7.199639303752298,4.761664600093231,4.46723408928763,6.7184728490437005,-0.7593528374074959,-0.77245028659004,-0.8193382334804159,0.964451956209757,0.7463429073201129,0.732045269985984,0.10418297154643,1,1
8.65168434710121,1.4488324075312,2.380303874706009,5.58191534209676,-1.43206515044146,-1.1817480712588402,-1.10414793705086,0.7876199109134191,0.05873301763417901,0.195987689344863,0.12352672581971,0,0
2.14447286141601,1.14317119211749,5.261920670799929,9.591879239027973,-0.930563372733828,-0.6223837620865551,-1.5493832190432,0.903393641307692,0.238920423826522,0.6561470304085489,0.457509435182136,0,0
6.00639821435374,1.47468851511482,0.8976093651467242,6.110673095784299,-1.36370345904251,-0.989168190990237,-1.30143466780836,0.565137530314454,0.4603911173760271,0.776885223592187,0.17007679356630806,0,0
6.8337456025502,8.84753374402424,5.50900278074311,6.32094754557062,-1.70393643830407,-1.28037103504621,-1.38313098724051,0.7094909670653822,0.430810756737316,0.58348966934236,0.313309751599649,1,1
3.17548386163502,6.01581353225769,9.32808724215635,4.23792807460564,-1.3355303435266002,-0.560381220743293,-1.7694809136474898,0.0522285023813718,0.0914996096067247,0.550747448358842,0.0559360759359493,0,0
2.8899198255408,3.7911337504847697,3.0051536268717003,4.82050400094974,-1.52492986692158,-1.47824909325526,-1.41509651094163,0.182155387176728,0.208991197557874,0.388496006014802,0.275351198227388,0,0
9.842733019843239,2.9333451484334905,7.00909931912349,4.09003466672001,-1.09878231470709,-1.27766354305896,-0.580895947095938,0.9210167298647328,0.489038544909646,0.561088031782171,0.6293257247027889,1,1
7.70848984774264,9.907290162458212,9.815149503116679,6.430035391367179,-1.9570418626094896,-1.5600695045398,-1.2943312644771,0.283669032374277,0.940929214084557,0.770717069224385,0.405949831308884,1,1
9.54666998607042,2.78287639576298,8.53630773527817,0.69603203333331,-1.65550857133424,-1.60780845538545,-0.905554148952745,0.174503642930405,0.6304320716595021,0.484196415054225,0.19852862413314895,0,0
6.94492480870597,9.84137239761828,4.23905013682868,8.09395920767144,-1.4498636741201698,-1.00817896353531,-1.08066065043118,0.739127010511508,0.5264603281729711,0.4824364235302179,0.500926635165889,1,1
7.55357140464489,8.82602111974524,6.12192304695812,7.408296690534152,-1.27155805090871,-1.62353286013575,-1.55166231024701,0.871645187224852,0.6626364908750461,0.612066863740408,0.254292148737099,1,1
0.7518217306029751,9.03518382330413,9.01318382176597,2.89215689155236,-0.8361339446630558,-1.91889382511849,-1.8243823736091296,0.3625739295687079,0.607457842376749,0.775778010566854,0.891809724986953,1,1
2.1004895974085303,7.52298251197182,6.125265472259329,4.23357438081725,-1.90870105828382,-1.91840179713557,-1.24739174026479,0.4203730105401921,0.156974006101739,0.8899841766338471,0.778269652093792,1,1
3.20352243378209,8.86075841307898,4.52533287331775,4.07793870972638,-1.03195717036964,-1.75948464578552,-0.648160176081723,0.34430990303215303,0.3578771428505229,0.688698744367323,0.707020970354885,1,1
9.689490625743142,2.30015431388589,6.71581657084774,6.842391832151389,-0.616109658131923,-1.1746403026061698,-0.603920339725702,0.500521812704514,0.0525348139536113,0.747754571822655,0.102504231187057,1,1
2.81882873551024,9.33409823536536,6.05185066037285,7.419545531136018,-0.703527984592831,-1.09158613092087,-1.30086051475495,0.0618921819952398,0.249097336950677,0.838269486525017,0.101607215571497,1,1
9.717526170767911,8.73281928545858,3.68404125632104,3.32814108774171,-1.85645085570109,-1.5596734221328898,-0.8089819435262472,0.62649224197173,0.702641065862919,0.85805318627262,0.9979236346682292,1,1
2.70381092871075,4.88987457438072,0.6608662833204261,5.412913105200079,-1.4639876630938,-1.68413032104658,-1.61625281622382,0.961026043810806,0.204182128528064,0.5998561220919929,0.20393249260715104,0,0
8.983694575312212,1.94709021477473,8.86244263141378,8.01511649877634,-1.57724967784317,-0.7619372448822829,-1.46171647863576,0.675129095859118,0.472777186002111,0.8786168857764008,0.32746386821212004,1,1
9.02343045740887,2.55124995242946,4.0009329846732005,6.16919822833528,-1.29775167032522,-1.52056791940171,-1.71515494710022,0.18045540890458495,0.410044501852267,0.0738012796490349,0.550457704492943,0,0
9.605881129759481,4.17073515382186,0.838866939814971,9.88551387441751,-1.1713352474561,-0.573088553739793,-0.8909061984518659,0.6966299916682309,0.8642893236492429,0.165177472731577,0.7828434596885749,1,1
3.2249570219139505,5.30287528202122,9.05892740548525,3.22749560931555,-1.0873911256489102,-0.680364736353908,-1.91945255511513,0.29740033868385496,0.402649901155682,0.18301200866708,0.127923505764554,0,0
0.952625329600158,2.4811625191171296,8.09201875077132,3.52615368009057,-1.1198313964636202,-1.52893118263253,-1.99978688021046,0.6949470332413729,0.71074718334473,0.75565968908526,0.264748793153518,0,0
0.7974257619457321,4.07080380384303,5.030966098907402,0.826730985253153,-1.41669014245749,-0.864452894367708,-0.6698184325472571,0.9444556583237608,0.8343345599627109,0.257480888972355,0.405305771688193,0,0
7.00299819020822,9.897872810399221,1.4483361263848702,5.65390261615913,-1.31366884597823,-1.1058533167550602,-1.8814189592991104,0.8845963817033441,0.127347261209055,0.6802011189829279,0.8741592839997159,1,1
5.642097687886679,5.8823481928850105,2.85559220350375,5.045663823767081,-1.36640671226854,-0.8711315697584531,-1.33875062192759,0.7664046323624492,0.7352807128221941,0.464670165749572,0.916452712691063,1,1
7.29667219845513,7.90654952397555,8.00935568944281,7.74820800631036,-1.4382383135140402,-1.66151293795843,-1.3184471871181498,0.10013471495552903,0.9942421475693172,0.819492300660225,0.4698135273681149,1,1
5.4040809470112015,3.3331245644582004,1.40325034179098,2.5587524394678103,-1.4219623126034298,-1.47929231765463,-0.569829046146385,0.509459847744419,0.8844597281874309,0.30358404624199803,0.499450710422326,1,1
1.48221376654059,3.12127256679117,5.2209198980385985,1.6092882120804,-1.92454211669455,-0.881995795694413,-1.58801886353318,0.0973086415601929,0.0965988660722028,0.3833338112205639,0.988508796468166,0,0
7.77964997266153,5.67862489897539,8.62904484370106,8.65381066468019,-1.59824268334568,-1.04948599920064,-1.69931951869535,0.553115236379435,0.2715004487919,0.6101935722798101,0.17919535611188894,1,1
1.76343610912967,9.600991454746199,8.510785151462692,8.91023414068666,-1.69613475558427,-0.872733103549096,-0.5789095232288929,0.629721504420332,0.32262549649016103,0.959047186540578,0.864756303963114,1,1
9.338840927876099,5.97812140772522,1.8888917187416,6.13054128571406,-1.4400277551303402,-0.879789220198512,-1.91907686529881,0.248699685868541,0.616854599814897,0.878097783735378,0.31077042727444204,0,0
7.090638053134558,4.98540037182092,4.25671562242846,0.732367276537709,-1.11697368119849,-1.51991692344621,-1.3789447777495,0.880527926026655,0.25214974149811303,0.631309018546812,0.8502036165206508,1,1
1.4161085974836498,8.466297077973401,5.36333133049878,9.86685249971233,-1.17498338049731,-0.767231721477315,-1.9404301194958,0.8515948927229481,0.500553576378392,0.5377028157174361,0.6551877132391241,1,1
9.355419545769367,3.139747203729,2.99761741895234,4.84628792735888,-1.18166444844678,-1.03763700665794,-1.81663488909987,0.823626806874707,0.38318516945357,0.149698734038634,0.464116882008045,1,1
7.11259295641771,3.51389129097399,3.46937407934479,6.219651184319692,-1.28302490066716,-1.90417589706827,-0.887264814878814,0.6867538908544971,0.9241294973286508,0.10930464463935198,0.931306841404963,1,1
7.204250197287049,2.47011027560035,0.5844777954546729,2.15109594023267,-1.2336709957181202,-1.9838517725911105,-1.8473891612073896,0.372463767494076,0.208427584530826,0.686646322836209,0.737797761406582,0,0
0.6833317994391429,7.390981488385742,9.42947860917178,7.749119432745499,-1.9824191658917096,-1.75798194977689,-0.587565809149807,0.123827551247642,0.177325046007853,0.8432088206522951,0.31693074234587704,1,1
9.9417426592348,7.6314838208152,9.869979794799141,5.35624231362992,-0.737424155353755,-1.41969486258593,-1.0199536400886702,0.9090041600880991,0.556021172341305,0.333033988822123,0.287928797430807,1,1
7.0888254251744405,5.31049925114721,6.57104861038328,1.7760850934485302,-1.51673110894059,-1.02771702889786,-1.92861552814331,0.151966925231356,0.389652187886753,0.17211676236756498,0.4075809778474,0,0
3.23734836702968,5.58053309691198,6.04934445972713,1.08916712352982,-1.9194431505809295,-1.07053879648878,-0.891816667859745,0.7423546574174671,0.885411498610317,0.122741629001356,0.918857800761226,1,1
0.9558507454789592,6.92098005189726,8.92121318728365,4.18377190863002,-0.924335910748912,-0.9030895551388268,-0.718088357414957,0.668502408929999,0.18503349000197694,0.862387774385918,0.6982723048548549,1,1
9.43960520043391,9.53293940471482,4.90690327275058,2.92160117393482,-1.5380994140717,-0.847260531146184,-0.853967207027809,0.443936542720881,0.7763559122970991,0.34819869744714604,0.7909630425887321,1,1
0.979393670345377,0.7475986928396391,8.69992236616964,9.111883909085382,-1.7743884535869598,-0.549085389365186,-1.54096131731517,0.27309135648980604,0.120542285589045,0.7824445544375458,0.205144092582472,0,0
7.7023871114281794,8.12597656731484,5.417315872748151,6.3605790021754,-0.8164761419522231,-1.17850623545625,-1.68504834226734,0.564902737813571,0.591313380995719,0.116469156366722,0.6504334374664289,1,1
9.17941438311057,4.58199391270311,0.6617576136153069,3.86807977588498,-1.01240777733864,-0.58197179630351,-1.77589775715841,0.3805332372543471,0.4365165071804501,0.696585336530564,0.217750216602872,0,0
6.24363177949216,4.068233380553701,5.20247636219428,5.73660171285369,-1.71019932014806,-1.29855679319921,-0.604868744038651,0.762506287329226,0.0947348272753391,0.8013696464271272,0.491513929984752,1,1
4.7064296799418095,1.25475930323729,3.8402638613345097,4.42742016803764,-1.3571711904468,-1.9698462807623005,-1.93239812310883,0.4083115289196089,0.150993685503798,0.894051189660009,0.415072408266965,1,0
1.46180175263649,0.909072796755692,6.12340310449,1.385971062574,-1.335012714416,-0.7785268504121571,-1.6900168334623602,0.44207414643308507,0.33722342046441195,0.66363115925358,0.303979666211345,0,0
7.62373306310291,4.12639185762656,9.29965683847838,5.1209008056402805,-1.62535624966343,-1.46233710924097,-1.76837492705599,0.0560760201926692,0.7205684149431941,0.225027799171824,0.486102757505061,0,1
9.653376865986779,8.9065832336379,9.30949396032117,5.4244652458353615,-0.8477174711345109,-1.6508307306974,-0.697046131312277,0.845456984724118,0.252585422780893,0.586555623080333,0.8463612448432409,1,1
7.14655945667056,5.37384967097783,2.61226508993027,7.749775711572441,-1.56321468478416,-0.840268667394481,-0.612777374297136,0.6413010919619321,0.881581346030106,0.837035999594925,0.749153917139305,1,1
9.93289144784483,4.17652039784332,8.32630339172727,9.7689405478406,-1.33712534143095,-1.60953890792152,-1.31285343659375,0.580153661352914,0.363850894268372,0.7037087189267479,0.4933698360525221,1,1
6.82331870477014,2.46157665926673,3.80675779192311,1.60390068311846,-0.873550394291943,-0.7681008792314559,-1.43184688266525,0.413074766406027,0.184980348990962,0.226854306276786,0.288824139139904,0,0
3.8859799766072296,8.20783215859139,2.97399617674128,5.3445875426565586,-0.5834047362276,-1.50114318346044,-1.9456357717644297,0.7329619881809271,0.7030542603356579,0.32317231947487,0.758142499700692,1,1
